Variables = " x", "y"
Zone T= "Grid", I=20301, F=POINT
0 0
0 0.00643564
0 0.0128713
0 0.0193069
0 0.0257426
0 0.0321782
0 0.0386139
0 0.0450495
0 0.0514851
0 0.0579208
0 0.0643564
0 0.0707921
0 0.0772277
0 0.0836634
0 0.090099
0 0.0965347
0 0.10297
0 0.109406
0 0.115842
0 0.122277
0 0.128713
0 0.135149
0 0.141584
0 0.14802
0 0.154455
0 0.160891
0 0.167327
0 0.173762
0 0.180198
0 0.186634
0 0.193069
0 0.199505
0 0.205941
0 0.212376
0 0.218812
0 0.225248
0 0.231683
0 0.238119
0 0.244554
0 0.25099
0 0.257426
0 0.263861
0 0.270297
0 0.276733
0 0.283168
0 0.289604
0 0.29604
0 0.302475
0 0.308911
0 0.315347
0 0.321782
0 0.328218
0 0.334653
0 0.341089
0 0.347525
0 0.35396
0 0.360396
0 0.366832
0 0.373267
0 0.379703
0 0.386139
0 0.392574
0 0.39901
0 0.405446
0 0.411881
0 0.418317
0 0.424752
0 0.431188
0 0.437624
0 0.444059
0 0.450495
0 0.456931
0 0.463366
0 0.469802
0 0.476238
0 0.482673
0 0.489109
0 0.495545
0 0.50198
0 0.508416
0 0.514851
0 0.521287
0 0.527723
0 0.534158
0 0.540594
0 0.54703
0 0.553465
0 0.559901
0 0.566337
0 0.572772
0 0.579208
0 0.585644
0 0.592079
0 0.598515
0 0.60495
0 0.611386
0 0.617822
0 0.624257
0 0.630693
0 0.637129
0 0.643564
0.0149254 0
0.0149254 0.00643564
0.0149254 0.0128713
0.0149254 0.0193069
0.0149254 0.0257426
0.0149254 0.0321782
0.0149254 0.0386139
0.0149254 0.0450495
0.0149254 0.0514851
0.0149254 0.0579208
0.0149254 0.0643564
0.0149254 0.0707921
0.0149254 0.0772277
0.0149254 0.0836634
0.0149254 0.090099
0.0149254 0.0965347
0.0149254 0.10297
0.0149254 0.109406
0.0149254 0.115842
0.0149254 0.122277
0.0149254 0.128713
0.0149254 0.135149
0.0149254 0.141584
0.0149254 0.14802
0.0149254 0.154455
0.0149254 0.160891
0.0149254 0.167327
0.0149254 0.173762
0.0149254 0.180198
0.0149254 0.186634
0.0149254 0.193069
0.0149254 0.199505
0.0149254 0.205941
0.0149254 0.212376
0.0149254 0.218812
0.0149254 0.225248
0.0149254 0.231683
0.0149254 0.238119
0.0149254 0.244554
0.0149254 0.25099
0.0149254 0.257426
0.0149254 0.263861
0.0149254 0.270297
0.0149254 0.276733
0.0149254 0.283168
0.0149254 0.289604
0.0149254 0.29604
0.0149254 0.302475
0.0149254 0.308911
0.0149254 0.315347
0.0149254 0.321782
0.0149254 0.328218
0.0149254 0.334653
0.0149254 0.341089
0.0149254 0.347525
0.0149254 0.35396
0.0149254 0.360396
0.0149254 0.366832
0.0149254 0.373267
0.0149254 0.379703
0.0149254 0.386139
0.0149254 0.392574
0.0149254 0.39901
0.0149254 0.405446
0.0149254 0.411881
0.0149254 0.418317
0.0149254 0.424752
0.0149254 0.431188
0.0149254 0.437624
0.0149254 0.444059
0.0149254 0.450495
0.0149254 0.456931
0.0149254 0.463366
0.0149254 0.469802
0.0149254 0.476238
0.0149254 0.482673
0.0149254 0.489109
0.0149254 0.495545
0.0149254 0.50198
0.0149254 0.508416
0.0149254 0.514851
0.0149254 0.521287
0.0149254 0.527723
0.0149254 0.534158
0.0149254 0.540594
0.0149254 0.54703
0.0149254 0.553465
0.0149254 0.559901
0.0149254 0.566337
0.0149254 0.572772
0.0149254 0.579208
0.0149254 0.585644
0.0149254 0.592079
0.0149254 0.598515
0.0149254 0.60495
0.0149254 0.611386
0.0149254 0.617822
0.0149254 0.624257
0.0149254 0.630693
0.0149254 0.637129
0.0149254 0.643564
0.0298507 0
0.0298507 0.00643564
0.0298507 0.0128713
0.0298507 0.0193069
0.0298507 0.0257426
0.0298507 0.0321782
0.0298507 0.0386139
0.0298507 0.0450495
0.0298507 0.0514851
0.0298507 0.0579208
0.0298507 0.0643564
0.0298507 0.0707921
0.0298507 0.0772277
0.0298507 0.0836634
0.0298507 0.090099
0.0298507 0.0965347
0.0298507 0.10297
0.0298507 0.109406
0.0298507 0.115842
0.0298507 0.122277
0.0298507 0.128713
0.0298507 0.135149
0.0298507 0.141584
0.0298507 0.14802
0.0298507 0.154455
0.0298507 0.160891
0.0298507 0.167327
0.0298507 0.173762
0.0298507 0.180198
0.0298507 0.186634
0.0298507 0.193069
0.0298507 0.199505
0.0298507 0.205941
0.0298507 0.212376
0.0298507 0.218812
0.0298507 0.225248
0.0298507 0.231683
0.0298507 0.238119
0.0298507 0.244554
0.0298507 0.25099
0.0298507 0.257426
0.0298507 0.263861
0.0298507 0.270297
0.0298507 0.276733
0.0298507 0.283168
0.0298507 0.289604
0.0298507 0.29604
0.0298507 0.302475
0.0298507 0.308911
0.0298507 0.315347
0.0298507 0.321782
0.0298507 0.328218
0.0298507 0.334653
0.0298507 0.341089
0.0298507 0.347525
0.0298507 0.35396
0.0298507 0.360396
0.0298507 0.366832
0.0298507 0.373267
0.0298507 0.379703
0.0298507 0.386139
0.0298507 0.392574
0.0298507 0.39901
0.0298507 0.405446
0.0298507 0.411881
0.0298507 0.418317
0.0298507 0.424752
0.0298507 0.431188
0.0298507 0.437624
0.0298507 0.444059
0.0298507 0.450495
0.0298507 0.456931
0.0298507 0.463366
0.0298507 0.469802
0.0298507 0.476238
0.0298507 0.482673
0.0298507 0.489109
0.0298507 0.495545
0.0298507 0.50198
0.0298507 0.508416
0.0298507 0.514851
0.0298507 0.521287
0.0298507 0.527723
0.0298507 0.534158
0.0298507 0.540594
0.0298507 0.54703
0.0298507 0.553465
0.0298507 0.559901
0.0298507 0.566337
0.0298507 0.572772
0.0298507 0.579208
0.0298507 0.585644
0.0298507 0.592079
0.0298507 0.598515
0.0298507 0.60495
0.0298507 0.611386
0.0298507 0.617822
0.0298507 0.624257
0.0298507 0.630693
0.0298507 0.637129
0.0298507 0.643564
0.0447761 0
0.0447761 0.00643564
0.0447761 0.0128713
0.0447761 0.0193069
0.0447761 0.0257426
0.0447761 0.0321782
0.0447761 0.0386139
0.0447761 0.0450495
0.0447761 0.0514851
0.0447761 0.0579208
0.0447761 0.0643564
0.0447761 0.0707921
0.0447761 0.0772277
0.0447761 0.0836634
